C_e1cb50b7c23b411eaef6fdeb4eadede2_1_2	Nancy Benoit [SEP] World Championship Wrestling (1996-1997) [SEP] What happened in 1996?	What happened in the episode?
C_e1cb50b7c23b411eaef6fdeb4eadede2_1_3	Nancy Benoit [SEP] World Championship Wrestling (1996-1997) [SEP] What happened in 1996? [SEP] What happened in the episode?	Did she appear in following episodes?
C_e1cb50b7c23b411eaef6fdeb4eadede2_1_4	Nancy Benoit [SEP] World Championship Wrestling (1996-1997) [SEP] What happened in 1996? [SEP] Did she appear in following episodes?	Did she wrestle or just wave?
C_e1cb50b7c23b411eaef6fdeb4eadede2_1_5	Nancy Benoit [SEP] World Championship Wrestling (1996-1997) [SEP] What happened in 1996? [SEP] Did she wrestle or just wave?	What was her wrestling name?
C_e1cb50b7c23b411eaef6fdeb4eadede2_1_6	Nancy Benoit [SEP] World Championship Wrestling (1996-1997) [SEP] What happened in 1996? [SEP] What was her wrestling name?	Did she tag-team?
C_e1cb50b7c23b411eaef6fdeb4eadede2_1_7	Nancy Benoit [SEP] World Championship Wrestling (1996-1997) [SEP] What happened in 1996? [SEP] Did she tag-team?	Who was she wrestling?
C_e1cb50b7c23b411eaef6fdeb4eadede2_1_8	Nancy Benoit [SEP] World Championship Wrestling (1996-1997) [SEP] What happened in 1996? [SEP] Who was she wrestling?	Are there any other interesting aspects about this article?
C_58ccad73d9c346d2a014e8d40ffe5c5d_1_1	Shraddha Kapoor [SEP] Early life and background	Where did she grow up?
C_58ccad73d9c346d2a014e8d40ffe5c5d_1_2	Shraddha Kapoor [SEP] Early life and background [SEP] Where did she grow up?	Did she go to school there?
C_58ccad73d9c346d2a014e8d40ffe5c5d_1_3	Shraddha Kapoor [SEP] Early life and background [SEP] Where did she grow up? [SEP] Did she go to school there?	What did she study there?
C_58ccad73d9c346d2a014e8d40ffe5c5d_1_4	Shraddha Kapoor [SEP] Early life and background [SEP] Where did she grow up? [SEP] What did she study there?	What else did she do during her childhood?
C_58ccad73d9c346d2a014e8d40ffe5c5d_1_5	Shraddha Kapoor [SEP] Early life and background [SEP] Where did she grow up? [SEP] What else did she do during her childhood?	Did she have siblings?
C_58ccad73d9c346d2a014e8d40ffe5c5d_1_6	Shraddha Kapoor [SEP] Early life and background [SEP] Where did she grow up? [SEP] Did she have siblings?	what did her parents do?
C_58ccad73d9c346d2a014e8d40ffe5c5d_1_7	Shraddha Kapoor [SEP] Early life and background [SEP] Where did she grow up? [SEP] what did her parents do?	Are there any other interesting aspects about this article?
C_58ccad73d9c346d2a014e8d40ffe5c5d_1_8	Shraddha Kapoor [SEP] Early life and background [SEP] Where did she grow up? [SEP] Are there any other interesting aspects about this article?	Why did she leave?
C_58ccad73d9c346d2a014e8d40ffe5c5d_1_9	Shraddha Kapoor [SEP] Early life and background [SEP] Where did she grow up? [SEP] Why did she leave?	Did she do well in it?
C_1b12ea2cb3b6436f97b1a6fd50394497_1_1	X Japan [SEP] 1993-97: X Japan	What happened in 1993?
C_1b12ea2cb3b6436f97b1a6fd50394497_1_2	X Japan [SEP] 1993-97: X Japan [SEP] What happened in 1993?	How did the album sound?
C_1b12ea2cb3b6436f97b1a6fd50394497_1_3	X Japan [SEP] 1993-97: X Japan [SEP] What happened in 1993? [SEP] How did the album sound?	Was the album successful?
C_1b12ea2cb3b6436f97b1a6fd50394497_1_4	X Japan [SEP] 1993-97: X Japan [SEP] What happened in 1993? [SEP] Was the album successful?	Why did they only perform 2 concerts?
C_1b12ea2cb3b6436f97b1a6fd50394497_1_5	X Japan [SEP] 1993-97: X Japan [SEP] What happened in 1993? [SEP] Why did they only perform 2 concerts?	What happened with the solo careers?
C_1b12ea2cb3b6436f97b1a6fd50394497_1_6	X Japan [SEP] 1993-97: X Japan [SEP] What happened in 1993? [SEP] What happened with the solo careers?	What happened after the announcement?
C_1b12ea2cb3b6436f97b1a6fd50394497_1_7	X Japan [SEP] 1993-97: X Japan [SEP] What happened in 1993? [SEP] What happened after the announcement?	What did he say about his decision?
C_1b12ea2cb3b6436f97b1a6fd50394497_1_8	X Japan [SEP] 1993-97: X Japan [SEP] What happened in 1993? [SEP] What did he say about his decision?	Did he say anything else about being in the group?
C_1b12ea2cb3b6436f97b1a6fd50394497_1_9	X Japan [SEP] 1993-97: X Japan [SEP] What happened in 1993? [SEP] Did he say anything else about being in the group?	Did they have other performances?
C_af96e9f5b93547f2931d2a2cca7d8f2e_1_1	Rebel Wilson [SEP] Early career (2002-10)	What did she do first early in her career?
C_af96e9f5b93547f2931d2a2cca7d8f2e_1_2	Rebel Wilson [SEP] Early career (2002-10) [SEP] What did she do first early in her career?	After she studied at ATYP what did she do?
C_af96e9f5b93547f2931d2a2cca7d8f2e_1_3	Rebel Wilson [SEP] Early career (2002-10) [SEP] What did she do first early in her career? [SEP] After she studied at ATYP what did she do?	What did she do in New York?
C_af96e9f5b93547f2931d2a2cca7d8f2e_1_4	Rebel Wilson [SEP] Early career (2002-10) [SEP] What did she do first early in her career? [SEP] What did she do in New York?	When did she first start performing?
C_af96e9f5b93547f2931d2a2cca7d8f2e_1_5	Rebel Wilson [SEP] Early career (2002-10) [SEP] What did she do first early in her career? [SEP] When did she first start performing?	What did she do after The Westie Monologues?
C_af96e9f5b93547f2931d2a2cca7d8f2e_1_6	Rebel Wilson [SEP] Early career (2002-10) [SEP] What did she do first early in her career? [SEP] What did she do after The Westie Monologues?	Did she star in any movies or TV shows during this period?
C_af96e9f5b93547f2931d2a2cca7d8f2e_1_7	Rebel Wilson [SEP] Early career (2002-10) [SEP] What did she do first early in her career? [SEP] Did she star in any movies or TV shows during this period?	Any other TV shows?
C_af96e9f5b93547f2931d2a2cca7d8f2e_1_8	Rebel Wilson [SEP] Early career (2002-10) [SEP] What did she do first early in her career? [SEP] Any other TV shows?	Did she star in any films during this time?
C_af96e9f5b93547f2931d2a2cca7d8f2e_1_9	Rebel Wilson [SEP] Early career (2002-10) [SEP] What did she do first early in her career? [SEP] Did she star in any films during this time?	Did she win any awards during this time?
C_af96e9f5b93547f2931d2a2cca7d8f2e_1_10	Rebel Wilson [SEP] Early career (2002-10) [SEP] What did she do first early in her career? [SEP] Did she win any awards during this time?	Did you find anything else interesting in the article?
C_af96e9f5b93547f2931d2a2cca7d8f2e_1_11	Rebel Wilson [SEP] Early career (2002-10) [SEP] What did she do first early in her career? [SEP] Did you find anything else interesting in the article?	has she appeared in other things you didn't mention?
