C_6b3cf6c103be4cff822da0ceaebbd6b1_1_5	Salvador Dalí [SEP] Biography [SEP] Where did Salvador Dali grow up? [SEP] Where did Dali go to school?	Did Dali have a good relationship with his parents?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_6	Salvador Dalí [SEP] Biography [SEP] Where did Salvador Dali grow up? [SEP] Did Dali have a good relationship with his parents?	Was he close with his father?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_7	Salvador Dalí [SEP] Biography [SEP] Where did Salvador Dali grow up? [SEP] Was he close with his father?	Are there any other interesting aspects about this article?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_8	Salvador Dalí [SEP] Biography [SEP] Where did Salvador Dali grow up? [SEP] Are there any other interesting aspects about this article?	How old was his older brother when he died?
C_519cf509f7cd4b98b0f251f08fdce115_0_1	Blink-182 [SEP] Lineup change, California, and future (2015-present)	what happened in 2015?
C_519cf509f7cd4b98b0f251f08fdce115_0_2	Blink-182 [SEP] Lineup change, California, and future (2015-present) [SEP] what happened in 2015?	what happened to DeLonge?
C_519cf509f7cd4b98b0f251f08fdce115_0_3	Blink-182 [SEP] Lineup change, California, and future (2015-present) [SEP] what happened in 2015? [SEP] what happened to DeLonge?	what were the legal battles?
C_519cf509f7cd4b98b0f251f08fdce115_0_4	Blink-182 [SEP] Lineup change, California, and future (2015-present) [SEP] what happened in 2015? [SEP] what were the legal battles?	did they produce music with the new line up?
C_519cf509f7cd4b98b0f251f08fdce115_0_5	Blink-182 [SEP] Lineup change, California, and future (2015-present) [SEP] what happened in 2015? [SEP] did they produce music with the new line up?	dhow successful was the album?
C_519cf509f7cd4b98b0f251f08fdce115_0_6	Blink-182 [SEP] Lineup change, California, and future (2015-present) [SEP] what happened in 2015? [SEP] dhow successful was the album?	what else did It reach?
C_519cf509f7cd4b98b0f251f08fdce115_0_7	Blink-182 [SEP] Lineup change, California, and future (2015-present) [SEP] what happened in 2015? [SEP] what else did It reach?	Are there any other interesting aspects about this article?
C_9393574a6528435a9bcad784e7e6a097_0_1	A-Teens [SEP] Teen Spirit (2001)	What was Teen Spirit?
C_9393574a6528435a9bcad784e7e6a097_0_2	A-Teens [SEP] Teen Spirit (2001) [SEP] What was Teen Spirit?	When was the album released?
C_9393574a6528435a9bcad784e7e6a097_0_3	A-Teens [SEP] Teen Spirit (2001) [SEP] What was Teen Spirit? [SEP] When was the album released?	Was the album a hit?
C_9393574a6528435a9bcad784e7e6a097_0_4	A-Teens [SEP] Teen Spirit (2001) [SEP] What was Teen Spirit? [SEP] Was the album a hit?	was it a hit in other parts of the world?
C_9393574a6528435a9bcad784e7e6a097_0_5	A-Teens [SEP] Teen Spirit (2001) [SEP] What was Teen Spirit? [SEP] was it a hit in other parts of the world?	how many copies did it sell worldwide?
C_9393574a6528435a9bcad784e7e6a097_0_6	A-Teens [SEP] Teen Spirit (2001) [SEP] What was Teen Spirit? [SEP] how many copies did it sell worldwide?	Could you tell me if there is any interesting information on the article please?
C_9393574a6528435a9bcad784e7e6a097_0_7	A-Teens [SEP] Teen Spirit (2001) [SEP] What was Teen Spirit? [SEP] Could you tell me if there is any interesting information on the article please?	where in Asia did they go?
C_9393574a6528435a9bcad784e7e6a097_0_8	A-Teens [SEP] Teen Spirit (2001) [SEP] What was Teen Spirit? [SEP] where in Asia did they go?	did they tour anywhere else other than Asia and US?
C_728ad71c542c42cdb287a432b9de3d9f_1_1	Phil Lesh [SEP] Background	Where was Lesh born?
C_728ad71c542c42cdb287a432b9de3d9f_1_2	Phil Lesh [SEP] Background [SEP] Where was Lesh born?	What was significant about his childhood?
C_728ad71c542c42cdb287a432b9de3d9f_1_3	Phil Lesh [SEP] Background [SEP] Where was Lesh born? [SEP] What was significant about his childhood?	Did he go to college?
C_728ad71c542c42cdb287a432b9de3d9f_1_4	Phil Lesh [SEP] Background [SEP] Where was Lesh born? [SEP] Did he go to college?	Did he play violin in any orchestra in highschool?
C_728ad71c542c42cdb287a432b9de3d9f_1_5	Phil Lesh [SEP] Background [SEP] Where was Lesh born? [SEP] Did he play violin in any orchestra in highschool?	What did he do after school?
C_728ad71c542c42cdb287a432b9de3d9f_1_6	Phil Lesh [SEP] Background [SEP] Where was Lesh born? [SEP] What did he do after school?	How long did he stay with the Sixth Army Band?
C_728ad71c542c42cdb287a432b9de3d9f_1_7	Phil Lesh [SEP] Background [SEP] Where was Lesh born? [SEP] How long did he stay with the Sixth Army Band?	What did he major in at the College of San Mateo?
C_728ad71c542c42cdb287a432b9de3d9f_1_8	Phil Lesh [SEP] Background [SEP] Where was Lesh born? [SEP] What did he major in at the College of San Mateo?	Are there any other interesting aspects about this article?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_1	Rosalind Franklin [SEP] Education and early life	When was she born?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_2	Rosalind Franklin [SEP] Education and early life [SEP] When was she born?	Where was she born?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_3	Rosalind Franklin [SEP] Education and early life [SEP] When was she born? [SEP] Where was she born?	Did she have any hobbies?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_4	Rosalind Franklin [SEP] Education and early life [SEP] When was she born? [SEP] Did she have any hobbies?	She did this as a child?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_5	Rosalind Franklin [SEP] Education and early life [SEP] When was she born? [SEP] She did this as a child?	Was her IQ ever tested?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_6	Rosalind Franklin [SEP] Education and early life [SEP] When was she born? [SEP] Was her IQ ever tested?	Did she start college right after highschool?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_7	Rosalind Franklin [SEP] Education and early life [SEP] When was she born? [SEP] Did she start college right after highschool?	What was her dream job?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_8	Rosalind Franklin [SEP] Education and early life [SEP] When was she born? [SEP] What was her dream job?	What did she want to do as a child?
C_8dea77e9fe2742e5925cebb59f48da41_1_1	Menominee [SEP] First European encounter	When did the Menominee first encounter Europeans?
C_8dea77e9fe2742e5925cebb59f48da41_1_2	Menominee [SEP] First European encounter [SEP] When did the Menominee first encounter Europeans?	Which country were the Europeans from?
C_8dea77e9fe2742e5925cebb59f48da41_1_3	Menominee [SEP] First European encounter [SEP] When did the Menominee first encounter Europeans? [SEP] Which country were the Europeans from?	Why were the French there?
C_8dea77e9fe2742e5925cebb59f48da41_1_4	Menominee [SEP] First European encounter [SEP] When did the Menominee first encounter Europeans? [SEP] Why were the French there?	How did the Menominee react?
C_8dea77e9fe2742e5925cebb59f48da41_1_5	Menominee [SEP] First European encounter [SEP] When did the Menominee first encounter Europeans? [SEP] How did the Menominee react?	How did they "make thunder"?
C_8dea77e9fe2742e5925cebb59f48da41_1_6	Menominee [SEP] First European encounter [SEP] When did the Menominee first encounter Europeans? [SEP] How did they "make thunder"?	Did Nicolet fight the Menominee?
C_8dea77e9fe2742e5925cebb59f48da41_1_7	Menominee [SEP] First European encounter [SEP] When did the Menominee first encounter Europeans? [SEP] Did Nicolet fight the Menominee?	Did the Menominee encounter any other specific Europeans?
C_8dea77e9fe2742e5925cebb59f48da41_1_8	Menominee [SEP] First European encounter [SEP] When did the Menominee first encounter Europeans? [SEP] Did the Menominee encounter any other specific Europeans?	Who was Pierre?
C_8dea77e9fe2742e5925cebb59f48da41_1_9	Menominee [SEP] First European encounter [SEP] When did the Menominee first encounter Europeans? [SEP] Who was Pierre?	How did he interact with the Menominee?
C_8dea77e9fe2742e5925cebb59f48da41_1_10	Menominee [SEP] First European encounter [SEP] When did the Menominee first encounter Europeans? [SEP] How did he interact with the Menominee?	Why did he refer to them as Malhomines?
C_8dea77e9fe2742e5925cebb59f48da41_1_11	Menominee [SEP] First European encounter [SEP] When did the Menominee first encounter Europeans? [SEP] Why did he refer to them as Malhomines?	What Ojibwe term?
C_7eff722c1ac0404c99b5e1f10455b2fd_1_1	Fleet Foxes [SEP] Formation and early years (2005-06)	what was the critical praise
C_7eff722c1ac0404c99b5e1f10455b2fd_1_2	Fleet Foxes [SEP] Formation and early years (2005-06) [SEP] what was the critical praise	where are they from
C_7eff722c1ac0404c99b5e1f10455b2fd_1_3	Fleet Foxes [SEP] Formation and early years (2005-06) [SEP] what was the critical praise [SEP] where are they from	how many people are in the band
C_7eff722c1ac0404c99b5e1f10455b2fd_1_4	Fleet Foxes [SEP] Formation and early years (2005-06) [SEP] what was the critical praise [SEP] how many people are in the band	when did the band form
C_7eff722c1ac0404c99b5e1f10455b2fd_1_5	Fleet Foxes [SEP] Formation and early years (2005-06) [SEP] what was the critical praise [SEP] when did the band form	what was their first album
C_7eff722c1ac0404c99b5e1f10455b2fd_1_6	Fleet Foxes [SEP] Formation and early years (2005-06) [SEP] what was the critical praise [SEP] what was their first album	does it say the names of any of the songs
C_f6fdff443eb248a48dc1ad565de4ad71_1_1	Thomas A. Hendricks [SEP] U.S. Senator	When did he become Senator?
C_f6fdff443eb248a48dc1ad565de4ad71_1_2	Thomas A. Hendricks [SEP] U.S. Senator [SEP] When did he become Senator?	What did he do as sentator?
C_f6fdff443eb248a48dc1ad565de4ad71_1_3	Thomas A. Hendricks [SEP] U.S. Senator [SEP] When did he become Senator? [SEP] What did he do as sentator?	What did he stand for?
C_f6fdff443eb248a48dc1ad565de4ad71_1_4	Thomas A. Hendricks [SEP] U.S. Senator [SEP] When did he become Senator? [SEP] What did he stand for?	What did he oppose?
C_f6fdff443eb248a48dc1ad565de4ad71_1_5	Thomas A. Hendricks [SEP] U.S. Senator [SEP] When did he become Senator? [SEP] What did he oppose?	How did he vote on key issues?
C_f6fdff443eb248a48dc1ad565de4ad71_1_6	Thomas A. Hendricks [SEP] U.S. Senator [SEP] When did he become Senator? [SEP] How did he vote on key issues?	What else?
C_08ef960d2250429e8283b4f30dd255e9_1_1	Julian Assange [SEP] Personal life	What is interesting about Assange's personal life?
C_08ef960d2250429e8283b4f30dd255e9_1_2	Julian Assange [SEP] Personal life [SEP] What is interesting about Assange's personal life?	Did he ever received formal education?
C_08ef960d2250429e8283b4f30dd255e9_1_3	Julian Assange [SEP] Personal life [SEP] What is interesting about Assange's personal life? [SEP] Did he ever received formal education?	Did he go to college?
C_08ef960d2250429e8283b4f30dd255e9_1_4	Julian Assange [SEP] Personal life [SEP] What is interesting about Assange's personal life? [SEP] Did he go to college?	What did he do after college, why didnt he get the degree?
C_08ef960d2250429e8283b4f30dd255e9_1_5	Julian Assange [SEP] Personal life [SEP] What is interesting about Assange's personal life? [SEP] What did he do after college, why didnt he get the degree?	Did Assange get married?
C_08ef960d2250429e8283b4f30dd255e9_1_6	Julian Assange [SEP] Personal life [SEP] What is interesting about Assange's personal life? [SEP] Did Assange get married?	What happened after 1989?
C_147dbb432f8042b3bac2bf27d9841622_1_1	Sam Cooke [SEP] Early life and career	What was the first thing he wrote
C_147dbb432f8042b3bac2bf27d9841622_1_2	Sam Cooke [SEP] Early life and career [SEP] What was the first thing he wrote	When did he first start doing music?
C_147dbb432f8042b3bac2bf27d9841622_1_3	Sam Cooke [SEP] Early life and career [SEP] What was the first thing he wrote [SEP] When did he first start doing music?	DId he win any awards
C_147dbb432f8042b3bac2bf27d9841622_1_4	Sam Cooke [SEP] Early life and career [SEP] What was the first thing he wrote [SEP] DId he win any awards	Did he release albums
C_147dbb432f8042b3bac2bf27d9841622_1_5	Sam Cooke [SEP] Early life and career [SEP] What was the first thing he wrote [SEP] Did he release albums	Are there any other interesting aspects about this article?
C_147dbb432f8042b3bac2bf27d9841622_1_6	Sam Cooke [SEP] Early life and career [SEP] What was the first thing he wrote [SEP] Are there any other interesting aspects about this article?	Why did he want a new start in his life
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_1	Billie Holiday [SEP] 1929-35: Early career	what happened in 1929?
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_2	Billie Holiday [SEP] 1929-35: Early career [SEP] what happened in 1929?	what else did they do?
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_3	Billie Holiday [SEP] 1929-35: Early career [SEP] what happened in 1929? [SEP] what else did they do?	what music did she produce?
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_4	Billie Holiday [SEP] 1929-35: Early career [SEP] what happened in 1929? [SEP] what music did she produce?	what did she record?
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_5	Billie Holiday [SEP] 1929-35: Early career [SEP] what happened in 1929? [SEP] what did she record?	how many copies did the other two sell?
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_6	Billie Holiday [SEP] 1929-35: Early career [SEP] what happened in 1929? [SEP] how many copies did the other two sell?	did any of them chart?
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_7	Billie Holiday [SEP] 1929-35: Early career [SEP] what happened in 1929? [SEP] did any of them chart?	what else did she do early in her career?
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_8	Billie Holiday [SEP] 1929-35: Early career [SEP] what happened in 1929? [SEP] what else did she do early in her career?	did she sing in any other clubs?
C_af6d0d29b2674e69bbdc918417baf20d_1_1	Marching band [SEP] Traditional Style	What is traditional style marching
C_af6d0d29b2674e69bbdc918417baf20d_1_2	Marching band [SEP] Traditional Style [SEP] What is traditional style marching	Are there any other interesting aspects about this article?
C_af6d0d29b2674e69bbdc918417baf20d_1_3	Marching band [SEP] Traditional Style [SEP] What is traditional style marching [SEP] Are there any other interesting aspects about this article?	What makes up the style?
C_af6d0d29b2674e69bbdc918417baf20d_1_4	Marching band [SEP] Traditional Style [SEP] What is traditional style marching [SEP] What makes up the style?	Was this typically done to music?
C_af6d0d29b2674e69bbdc918417baf20d_1_5	Marching band [SEP] Traditional Style [SEP] What is traditional style marching [SEP] Was this typically done to music?	How long does a routine typically last?
C_af6d0d29b2674e69bbdc918417baf20d_1_6	Marching band [SEP] Traditional Style [SEP] What is traditional style marching [SEP] How long does a routine typically last?	can you tell me more about uniforms?
C_af6d0d29b2674e69bbdc918417baf20d_1_7	Marching band [SEP] Traditional Style [SEP] What is traditional style marching [SEP] can you tell me more about uniforms?	When did they typically  perform?
C_af411187288149be971c6d1ce5ffb375_0_1	Hugo (film) [SEP] Critical reception	What was critical reception about
C_af411187288149be971c6d1ce5ffb375_0_2	Hugo (film) [SEP] Critical reception [SEP] What was critical reception about	Are there any other interesting aspects about this article?
C_af411187288149be971c6d1ce5ffb375_0_3	Hugo (film) [SEP] Critical reception [SEP] What was critical reception about [SEP] Are there any other interesting aspects about this article?	Did anyone else see the film
C_af411187288149be971c6d1ce5ffb375_0_4	Hugo (film) [SEP] Critical reception [SEP] What was critical reception about [SEP] Did anyone else see the film	Did anyone else rate the film or gave a comment on the film
C_88da9c030fa446be861a6e91fcd9089c_1_1	Sun Ra [SEP] Early professional career and college	What did he start out as?
C_88da9c030fa446be861a6e91fcd9089c_1_2	Sun Ra [SEP] Early professional career and college [SEP] What did he start out as?	What was the name of the band?
C_88da9c030fa446be861a6e91fcd9089c_1_3	Sun Ra [SEP] Early professional career and college [SEP] What did he start out as? [SEP] What was the name of the band?	Did he do any collaborations?
C_88da9c030fa446be861a6e91fcd9089c_1_4	Sun Ra [SEP] Early professional career and college [SEP] What did he start out as? [SEP] Did he do any collaborations?	What college did he go to?
