C_c480d60d41bc4e0fa4efe80d33514300_1_1	Ozzie Smith [SEP] 1985-86	Who did Ozzie Smith play for in 1985?
C_c480d60d41bc4e0fa4efe80d33514300_1_2	Ozzie Smith [SEP] 1985-86 [SEP] Who did Ozzie Smith play for in 1985?	What was his position?
C_c480d60d41bc4e0fa4efe80d33514300_1_3	Ozzie Smith [SEP] 1985-86 [SEP] Who did Ozzie Smith play for in 1985? [SEP] What was his position?	Did he win any  awards during this time?
C_c480d60d41bc4e0fa4efe80d33514300_1_4	Ozzie Smith [SEP] 1985-86 [SEP] Who did Ozzie Smith play for in 1985? [SEP] What was his position? [SEP] Did he win any  awards during this time?	How many games did they win?
C_c480d60d41bc4e0fa4efe80d33514300_1_5	Ozzie Smith [SEP] 1985-86 [SEP] Who did Ozzie Smith play for in 1985? [SEP] What was his position? [SEP] Did he win any  awards during this time? [SEP] How many games did they win?	What was his batting average?
C_c480d60d41bc4e0fa4efe80d33514300_1_6	Ozzie Smith [SEP] 1985-86 [SEP] Who did Ozzie Smith play for in 1985? [SEP] What was his position? [SEP] Did he win any  awards during this time? [SEP] How many games did they win? [SEP] What was his batting average?	Did he have any home runs?
C_c480d60d41bc4e0fa4efe80d33514300_1_7	Ozzie Smith [SEP] 1985-86 [SEP] Who did Ozzie Smith play for in 1985? [SEP] What was his position? [SEP] Did he win any  awards during this time? [SEP] How many games did they win? [SEP] What was his batting average? [SEP] Did he have any home runs?	Did he play in the World Series?
C_c480d60d41bc4e0fa4efe80d33514300_1_8	Ozzie Smith [SEP] 1985-86 [SEP] Who did Ozzie Smith play for in 1985? [SEP] What was his position? [SEP] Did he win any  awards during this time? [SEP] How many games did they win? [SEP] What was his batting average? [SEP] Did he have any home runs? [SEP] Did he play in the World Series?	Did he suffer any injuries?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_1	Marion Davies [SEP] Patricia Lake	Who was Patricia Lake?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_2	Marion Davies [SEP] Patricia Lake [SEP] Who was Patricia Lake?	Who raised the child?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_3	Marion Davies [SEP] Patricia Lake [SEP] Who was Patricia Lake? [SEP] Who raised the child?	Did Patricia Lake marry?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_4	Marion Davies [SEP] Patricia Lake [SEP] Who was Patricia Lake? [SEP] Who raised the child? [SEP] Did Patricia Lake marry?	Where was Patricia Lake educated?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_5	Marion Davies [SEP] Patricia Lake [SEP] Who was Patricia Lake? [SEP] Who raised the child? [SEP] Did Patricia Lake marry? [SEP] Where was Patricia Lake educated?	interesting facts about Patricia Lake?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_6	Marion Davies [SEP] Patricia Lake [SEP] Who was Patricia Lake? [SEP] Who raised the child? [SEP] Did Patricia Lake marry? [SEP] Where was Patricia Lake educated? [SEP] interesting facts about Patricia Lake?	When was she born?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_7	Marion Davies [SEP] Patricia Lake [SEP] Who was Patricia Lake? [SEP] Who raised the child? [SEP] Did Patricia Lake marry? [SEP] Where was Patricia Lake educated? [SEP] interesting facts about Patricia Lake? [SEP] When was she born?	Is she still living?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_8	Marion Davies [SEP] Patricia Lake [SEP] Who was Patricia Lake? [SEP] Who raised the child? [SEP] Did Patricia Lake marry? [SEP] Where was Patricia Lake educated? [SEP] interesting facts about Patricia Lake? [SEP] When was she born? [SEP] Is she still living?	Did Lake have children?
C_a08b4a32306c40c7b8cdb33a035e8a15_0_9	Marion Davies [SEP] Patricia Lake [SEP] Who was Patricia Lake? [SEP] Who raised the child? [SEP] Did Patricia Lake marry? [SEP] Where was Patricia Lake educated? [SEP] interesting facts about Patricia Lake? [SEP] When was she born? [SEP] Is she still living? [SEP] Did Lake have children?	Who did Lake marry?
C_672c6c49d0d948738552b25aaebe1fb2_1_1	Mike Gravel [SEP] Move to Alaska	Why did Mike move to Alaska?
C_672c6c49d0d948738552b25aaebe1fb2_1_2	Mike Gravel [SEP] Move to Alaska [SEP] Why did Mike move to Alaska?	when did he move to alaska
C_672c6c49d0d948738552b25aaebe1fb2_1_3	Mike Gravel [SEP] Move to Alaska [SEP] Why did Mike move to Alaska? [SEP] when did he move to alaska	What did he do in alaska
C_672c6c49d0d948738552b25aaebe1fb2_1_4	Mike Gravel [SEP] Move to Alaska [SEP] Why did Mike move to Alaska? [SEP] when did he move to alaska [SEP] What did he do in alaska	What did he do in winter
C_672c6c49d0d948738552b25aaebe1fb2_1_5	Mike Gravel [SEP] Move to Alaska [SEP] Why did Mike move to Alaska? [SEP] when did he move to alaska [SEP] What did he do in alaska [SEP] What did he do in winter	What else did he do in alaska
C_672c6c49d0d948738552b25aaebe1fb2_1_6	Mike Gravel [SEP] Move to Alaska [SEP] Why did Mike move to Alaska? [SEP] when did he move to alaska [SEP] What did he do in alaska [SEP] What did he do in winter [SEP] What else did he do in alaska	Did he meet anyone up there?
C_a2f43975a2fa421682c631d34e71caee_0_1	Ali Khamenei [SEP] Political philosophy and image	Who is Ali Khamenei?
C_a2f43975a2fa421682c631d34e71caee_0_2	Ali Khamenei [SEP] Political philosophy and image [SEP] Who is Ali Khamenei?	What time period did this occur?
C_a2f43975a2fa421682c631d34e71caee_0_3	Ali Khamenei [SEP] Political philosophy and image [SEP] Who is Ali Khamenei? [SEP] What time period did this occur?	Did he hold any political office?
C_a2f43975a2fa421682c631d34e71caee_0_4	Ali Khamenei [SEP] Political philosophy and image [SEP] Who is Ali Khamenei? [SEP] What time period did this occur? [SEP] Did he hold any political office?	Was he ever arrested?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_1	Salvador Dalí [SEP] Biography	Where did Salvador Dali grow up?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_2	Salvador Dalí [SEP] Biography [SEP] Where did Salvador Dali grow up?	Did he have any siblings?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_3	Salvador Dalí [SEP] Biography [SEP] Where did Salvador Dali grow up? [SEP] Did he have any siblings?	Any sisters?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_4	Salvador Dalí [SEP] Biography [SEP] Where did Salvador Dali grow up? [SEP] Did he have any siblings? [SEP] Any sisters?	Where did Dali go to school?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_5	Salvador Dalí [SEP] Biography [SEP] Where did Salvador Dali grow up? [SEP] Did he have any siblings? [SEP] Any sisters? [SEP] Where did Dali go to school?	Did Dali have a good relationship with his parents?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_6	Salvador Dalí [SEP] Biography [SEP] Where did Salvador Dali grow up? [SEP] Did he have any siblings? [SEP] Any sisters? [SEP] Where did Dali go to school? [SEP] Did Dali have a good relationship with his parents?	Was he close with his father?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_7	Salvador Dalí [SEP] Biography [SEP] Where did Salvador Dali grow up? [SEP] Did he have any siblings? [SEP] Any sisters? [SEP] Where did Dali go to school? [SEP] Did Dali have a good relationship with his parents? [SEP] Was he close with his father?	Are there any other interesting aspects about this article?
C_6b3cf6c103be4cff822da0ceaebbd6b1_1_8	Salvador Dalí [SEP] Biography [SEP] Where did Salvador Dali grow up? [SEP] Did he have any siblings? [SEP] Any sisters? [SEP] Where did Dali go to school? [SEP] Did Dali have a good relationship with his parents? [SEP] Was he close with his father? [SEP] Are there any other interesting aspects about this article?	How old was his older brother when he died?
C_519cf509f7cd4b98b0f251f08fdce115_0_1	Blink-182 [SEP] Lineup change, California, and future (2015-present)	what happened in 2015?
C_519cf509f7cd4b98b0f251f08fdce115_0_2	Blink-182 [SEP] Lineup change, California, and future (2015-present) [SEP] what happened in 2015?	what happened to DeLonge?
C_519cf509f7cd4b98b0f251f08fdce115_0_3	Blink-182 [SEP] Lineup change, California, and future (2015-present) [SEP] what happened in 2015? [SEP] what happened to DeLonge?	what were the legal battles?
C_519cf509f7cd4b98b0f251f08fdce115_0_4	Blink-182 [SEP] Lineup change, California, and future (2015-present) [SEP] what happened in 2015? [SEP] what happened to DeLonge? [SEP] what were the legal battles?	did they produce music with the new line up?
C_519cf509f7cd4b98b0f251f08fdce115_0_5	Blink-182 [SEP] Lineup change, California, and future (2015-present) [SEP] what happened in 2015? [SEP] what happened to DeLonge? [SEP] what were the legal battles? [SEP] did they produce music with the new line up?	dhow successful was the album?
C_519cf509f7cd4b98b0f251f08fdce115_0_6	Blink-182 [SEP] Lineup change, California, and future (2015-present) [SEP] what happened in 2015? [SEP] what happened to DeLonge? [SEP] what were the legal battles? [SEP] did they produce music with the new line up? [SEP] dhow successful was the album?	what else did It reach?
C_519cf509f7cd4b98b0f251f08fdce115_0_7	Blink-182 [SEP] Lineup change, California, and future (2015-present) [SEP] what happened in 2015? [SEP] what happened to DeLonge? [SEP] what were the legal battles? [SEP] did they produce music with the new line up? [SEP] dhow successful was the album? [SEP] what else did It reach?	Are there any other interesting aspects about this article?
C_9393574a6528435a9bcad784e7e6a097_0_1	A-Teens [SEP] Teen Spirit (2001)	What was Teen Spirit?
C_9393574a6528435a9bcad784e7e6a097_0_2	A-Teens [SEP] Teen Spirit (2001) [SEP] What was Teen Spirit?	When was the album released?
C_9393574a6528435a9bcad784e7e6a097_0_3	A-Teens [SEP] Teen Spirit (2001) [SEP] What was Teen Spirit? [SEP] When was the album released?	Was the album a hit?
C_9393574a6528435a9bcad784e7e6a097_0_4	A-Teens [SEP] Teen Spirit (2001) [SEP] What was Teen Spirit? [SEP] When was the album released? [SEP] Was the album a hit?	was it a hit in other parts of the world?
C_9393574a6528435a9bcad784e7e6a097_0_5	A-Teens [SEP] Teen Spirit (2001) [SEP] What was Teen Spirit? [SEP] When was the album released? [SEP] Was the album a hit? [SEP] was it a hit in other parts of the world?	how many copies did it sell worldwide?
C_9393574a6528435a9bcad784e7e6a097_0_6	A-Teens [SEP] Teen Spirit (2001) [SEP] What was Teen Spirit? [SEP] When was the album released? [SEP] Was the album a hit? [SEP] was it a hit in other parts of the world? [SEP] how many copies did it sell worldwide?	Could you tell me if there is any interesting information on the article please?
C_9393574a6528435a9bcad784e7e6a097_0_7	A-Teens [SEP] Teen Spirit (2001) [SEP] What was Teen Spirit? [SEP] When was the album released? [SEP] Was the album a hit? [SEP] was it a hit in other parts of the world? [SEP] how many copies did it sell worldwide? [SEP] Could you tell me if there is any interesting information on the article please?	where in Asia did they go?
C_9393574a6528435a9bcad784e7e6a097_0_8	A-Teens [SEP] Teen Spirit (2001) [SEP] What was Teen Spirit? [SEP] When was the album released? [SEP] Was the album a hit? [SEP] was it a hit in other parts of the world? [SEP] how many copies did it sell worldwide? [SEP] Could you tell me if there is any interesting information on the article please? [SEP] where in Asia did they go?	did they tour anywhere else other than Asia and US?
C_728ad71c542c42cdb287a432b9de3d9f_1_1	Phil Lesh [SEP] Background	Where was Lesh born?
C_728ad71c542c42cdb287a432b9de3d9f_1_2	Phil Lesh [SEP] Background [SEP] Where was Lesh born?	What was significant about his childhood?
C_728ad71c542c42cdb287a432b9de3d9f_1_3	Phil Lesh [SEP] Background [SEP] Where was Lesh born? [SEP] What was significant about his childhood?	Did he go to college?
C_728ad71c542c42cdb287a432b9de3d9f_1_4	Phil Lesh [SEP] Background [SEP] Where was Lesh born? [SEP] What was significant about his childhood? [SEP] Did he go to college?	Did he play violin in any orchestra in highschool?
C_728ad71c542c42cdb287a432b9de3d9f_1_5	Phil Lesh [SEP] Background [SEP] Where was Lesh born? [SEP] What was significant about his childhood? [SEP] Did he go to college? [SEP] Did he play violin in any orchestra in highschool?	What did he do after school?
C_728ad71c542c42cdb287a432b9de3d9f_1_6	Phil Lesh [SEP] Background [SEP] Where was Lesh born? [SEP] What was significant about his childhood? [SEP] Did he go to college? [SEP] Did he play violin in any orchestra in highschool? [SEP] What did he do after school?	How long did he stay with the Sixth Army Band?
C_728ad71c542c42cdb287a432b9de3d9f_1_7	Phil Lesh [SEP] Background [SEP] Where was Lesh born? [SEP] What was significant about his childhood? [SEP] Did he go to college? [SEP] Did he play violin in any orchestra in highschool? [SEP] What did he do after school? [SEP] How long did he stay with the Sixth Army Band?	What did he major in at the College of San Mateo?
C_728ad71c542c42cdb287a432b9de3d9f_1_8	Phil Lesh [SEP] Background [SEP] Where was Lesh born? [SEP] What was significant about his childhood? [SEP] Did he go to college? [SEP] Did he play violin in any orchestra in highschool? [SEP] What did he do after school? [SEP] How long did he stay with the Sixth Army Band? [SEP] What did he major in at the College of San Mateo?	Are there any other interesting aspects about this article?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_1	Rosalind Franklin [SEP] Education and early life	When was she born?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_2	Rosalind Franklin [SEP] Education and early life [SEP] When was she born?	Where was she born?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_3	Rosalind Franklin [SEP] Education and early life [SEP] When was she born? [SEP] Where was she born?	Did she have any hobbies?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_4	Rosalind Franklin [SEP] Education and early life [SEP] When was she born? [SEP] Where was she born? [SEP] Did she have any hobbies?	She did this as a child?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_5	Rosalind Franklin [SEP] Education and early life [SEP] When was she born? [SEP] Where was she born? [SEP] Did she have any hobbies? [SEP] She did this as a child?	Was her IQ ever tested?
C_145dfae88a7144ceb9aa67cc28dcccd4_1_6	Rosalind Franklin [SEP] Education and early life [SEP] When was she born? [SEP] Where was she born? [SEP] Did she have any hobbies? [SEP] She did this as a child? [SEP] Was her IQ ever tested?	Did she start college right after highschool?
