C_6622471a2bcf4cbba7f1a9bf30de02e0_0_3	Shakespeare in Love Plot precedents and similarities - Was Shakespeare in Love successful?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_4	Shakespeare in Love Plot precedents and similarities - What was similar between Shakespeare in Love and The Quality of Mercy?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_5	Shakespeare in Love Plot precedents and similarities - Other than the similarity to The Quality of Mercy, is there anything else interesting about Shakespeare in Love?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_6	Shakespeare in Love Plot precedents and similarities - Who wrote the Shakespeare in Love novel?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_7	Shakespeare in Love Plot precedents and similarities - What were the similarities between the Shakespeare in Love movie and the novel?
C_6622471a2bcf4cbba7f1a9bf30de02e0_0_8	Shakespeare in Love Plot precedents and similarities - Was there a lawsuit from the authors of the Shakespeare in Love novel?
C_44b9086cb6534620ae4ed87e873edfb4_1_1	Henrik Larsson Barcelona - Did Larsson play for Barcelona?
C_44b9086cb6534620ae4ed87e873edfb4_1_2	Henrik Larsson Barcelona - What happened to Larrson when the contract with Barcelona was over?
C_44b9086cb6534620ae4ed87e873edfb4_1_3	Henrik Larsson Barcelona - What was Larsson's injury?
C_44b9086cb6534620ae4ed87e873edfb4_1_4	Henrik Larsson Barcelona - How long did Larrson's injury keep him out?
C_44b9086cb6534620ae4ed87e873edfb4_1_5	Henrik Larsson Barcelona - How long was Larrson's contract to Barcelona extended?
C_44b9086cb6534620ae4ed87e873edfb4_1_6	Henrik Larsson Barcelona - Where did Larrson go when the contract with Barcelona ended in July?
C_44b9086cb6534620ae4ed87e873edfb4_1_7	Henrik Larsson Barcelona - Did Larrson win any awards before leaving Barcelona?
C_44b9086cb6534620ae4ed87e873edfb4_1_8	Henrik Larsson Barcelona - What did Larrson do after Barcelona won the League final?
C_8919227193b845118bd28af3621b8eee_0_1	Fred Hampton Legal and political impacts - Was Fred Hampton involved with any court cases?
C_8919227193b845118bd28af3621b8eee_0_2	Fred Hampton Legal and political impacts - What was the result of the US$47.7 million civil suit against the city, state and federal governments by the families of Fred Hampton and Clark?
C_8919227193b845118bd28af3621b8eee_0_3	Fred Hampton Legal and political impacts - Why did the the US$47.7 million civil suit against the city, state and federal governments by the families of Fred Hampton and Clark take over a decade?
C_8919227193b845118bd28af3621b8eee_0_4	Fred Hampton Legal and political impacts - What political impacts did Fred Hampton have?
C_8919227193b845118bd28af3621b8eee_0_5	Fred Hampton Legal and political impacts - Besides his political impacts in Chicago's Black community and the US$47.7 million civil suit against the city, state and federal governments by the families of Fred Hampton and Clark, are there any other interesting aspects about Fred Hampton in this article?
C_8919227193b845118bd28af3621b8eee_0_6	Fred Hampton Legal and political impacts - Why was Fred Hampton given his own day in Chicago?
C_8919227193b845118bd28af3621b8eee_0_7	Fred Hampton Legal and political impacts - When did Fred Hampton die?
C_2c0159bb937f4c60bd5d4a3afe41b1d8_0_1	Sven Hedin Hedin and Nazi Germany - What is Sven Hedin's connection to Nazi Germany?
C_2c0159bb937f4c60bd5d4a3afe41b1d8_0_2	Sven Hedin Hedin and Nazi Germany - Besides meeting Adolf Hitler and other leading National Socialists repeatedly what else did Sven Hedin do?
C_2c0159bb937f4c60bd5d4a3afe41b1d8_0_3	Sven Hedin Hedin and Nazi Germany - What was the result of Sven Hedin supporting the Nazis in his journalistic activities?
C_2c0159bb937f4c60bd5d4a3afe41b1d8_0_4	Sven Hedin Hedin and Nazi Germany - Was there any controversy to Sven Hedin supporting the Nazis in his journalistic activities?
C_f08eed0eaf9d4a3f8eba1807c32966cd_1_1	Skunk Anansie Formation and early career: 1994-2001 - When did Skunk Anansie originally form?
C_f08eed0eaf9d4a3f8eba1807c32966cd_1_2	Skunk Anansie Formation and early career: 1994-2001 - Who were the original members Skunk Anansie?
C_f08eed0eaf9d4a3f8eba1807c32966cd_1_3	Skunk Anansie Formation and early career: 1994-2001 - When was Skunk Anansie's first tour?
C_f08eed0eaf9d4a3f8eba1807c32966cd_1_4	Skunk Anansie Formation and early career: 1994-2001 - Where did Skunk Anansie first perform?
C_f08eed0eaf9d4a3f8eba1807c32966cd_1_5	Skunk Anansie Formation and early career: 1994-2001 - Did the first gig at Splash club go well for Skunk Anansie?
C_f08eed0eaf9d4a3f8eba1807c32966cd_1_6	Skunk Anansie Formation and early career: 1994-2001 - What was Skunk Anansie's first album released?
C_fcb40ea6cb984513afd1f37ff6f823be_1_1	Eddie Rabbitt Early career - what happened in Eddie Rabbitts early career
C_fcb40ea6cb984513afd1f37ff6f823be_1_2	Eddie Rabbitt Early career - what was Eddie Rabbitts first hit
C_fcb40ea6cb984513afd1f37ff6f823be_1_3	Eddie Rabbitt Early career - when did Eddie Rabbitt make his first hit
C_fcb40ea6cb984513afd1f37ff6f823be_1_4	Eddie Rabbitt Early career - who did Eddie Rabbitt sign with
C_fcb40ea6cb984513afd1f37ff6f823be_1_5	Eddie Rabbitt Early career - did Eddie Rabbitt have any accomplishments
C_fcb40ea6cb984513afd1f37ff6f823be_1_6	Eddie Rabbitt Early career - what was Eddie Rabbitts biggest accomplishment
C_fcb40ea6cb984513afd1f37ff6f823be_1_7	Eddie Rabbitt Early career - what was Eddie Rabbitts biggest hit
C_fcb40ea6cb984513afd1f37ff6f823be_1_8	Eddie Rabbitt Early career - did Eddie Rabbitt have a band
C_fcb40ea6cb984513afd1f37ff6f823be_1_9	Eddie Rabbitt Early career - when did Eddie Rabbitt stop making music
C_9b67101615a2430aabcec67c690c90e6_0_1	Hamid Karzai Personal life and tribal lineage - Is Hamid Karzai married?
C_9b67101615a2430aabcec67c690c90e6_0_2	Hamid Karzai Personal life and tribal lineage - When were Hamid Karzai and Zeenat Quraishi married?
C_9b67101615a2430aabcec67c690c90e6_0_3	Hamid Karzai Personal life and tribal lineage - What did Zeenat Quraishi do?
C_9b67101615a2430aabcec67c690c90e6_0_4	Hamid Karzai Personal life and tribal lineage - Did Hamid Karzai and Zeenat Quraishi have any children?
C_9b67101615a2430aabcec67c690c90e6_0_5	Hamid Karzai Personal life and tribal lineage - Aside from Mirwais, Malalai, and Howsi, do Hamid Karzai and Zeenat Quraishi have any other children?
C_9b67101615a2430aabcec67c690c90e6_0_6	Hamid Karzai Personal life and tribal lineage - Does Hamid Karzai have any siblings?
C_9b67101615a2430aabcec67c690c90e6_0_7	Hamid Karzai Personal life and tribal lineage - Does Hamid Karzai have any sisters?
C_9b67101615a2430aabcec67c690c90e6_0_8	Hamid Karzai Personal life and tribal lineage - Besides Hamid Karzai, was anyone else in Hamid Karzai's family involved in politics?
C_9b67101615a2430aabcec67c690c90e6_0_9	Hamid Karzai Personal life and tribal lineage - How was Ahmed Wali Karzai related to Hamid Karzai?
C_9b67101615a2430aabcec67c690c90e6_0_10	Hamid Karzai Personal life and tribal lineage - What is Hamid Karzai's tribal lineage?
C_9b67101615a2430aabcec67c690c90e6_0_11	Hamid Karzai Personal life and tribal lineage - Why was there confusion regarding Karzai's clan lineage?
C_60a7a468107c4bf1b28957821ca24054_1_1	Steve Yzerman Early years - Where was Steve Yzerman born?
C_60a7a468107c4bf1b28957821ca24054_1_2	Steve Yzerman Early years - Who were Steve Yzerman's parents?
C_60a7a468107c4bf1b28957821ca24054_1_3	Steve Yzerman Early years - Where did Steve Yzerman go to school?
C_60a7a468107c4bf1b28957821ca24054_1_4	Steve Yzerman Early years - Besides Steve Yzerman attending Bell High School in his early years, are there any other interesting aspects about this article?
C_60a7a468107c4bf1b28957821ca24054_1_5	Steve Yzerman Early years - what were Steve Yzerman's stats?
C_60a7a468107c4bf1b28957821ca24054_1_6	Steve Yzerman Early years - Did Steve Yzerman play for any one else before the wings, besides in an NHL All-Star Game at age 18?
C_60a7a468107c4bf1b28957821ca24054_1_7	Steve Yzerman Early years - what is Steve Yzerman's profession?
C_60a7a468107c4bf1b28957821ca24054_1_8	Steve Yzerman Early years - Anything else about Steve Yzerman's early years, other than becoming the first 18-year-old to play in an NHL All-Star Game?
C_60a7a468107c4bf1b28957821ca24054_1_9	Steve Yzerman Early years - Did Steve Yzerman play for anyone else, besides the Petes from 1981 to 1983?
C_60a7a468107c4bf1b28957821ca24054_1_10	Steve Yzerman Early years - what was Steve Yzerman's best season?
C_608e17c1fc694feeaa55379b34ae6a76_1_1	Bobby Darin Early years - Where was Bobby Darin born?
C_608e17c1fc694feeaa55379b34ae6a76_1_2	Bobby Darin Early years - When did Walden Robert Cassotto change his name to Bobby Darin?
C_608e17c1fc694feeaa55379b34ae6a76_1_3	Bobby Darin Early years - Who was Bobby Darin's father?
C_608e17c1fc694feeaa55379b34ae6a76_1_4	Bobby Darin Early years - What was Bobby Darin's childhood like?
C_608e17c1fc694feeaa55379b34ae6a76_1_5	Bobby Darin Early years - Where did Bobby Darin go to school?
C_608e17c1fc694feeaa55379b34ae6a76_1_6	Bobby Darin Early years - Did Bobby Darin go to college?
C_608e17c1fc694feeaa55379b34ae6a76_1_7	Bobby Darin Early years - What was Bobby Darin's major?
C_608e17c1fc694feeaa55379b34ae6a76_1_8	Bobby Darin Early years - Did Bobby Darin graduate?
C_5f538def651c4ca184396d5fc3197ebe_1_1	Public Enemy (band) Formation and early years (1986-1987) - Who founded the Public Enemy band?
C_5f538def651c4ca184396d5fc3197ebe_1_2	Public Enemy (band) Formation and early years (1986-1987) - Did the Public Enemy band experience success at first?
C_5f538def651c4ca184396d5fc3197ebe_1_3	Public Enemy (band) Formation and early years (1986-1987) - What was a highlight of Public Enemy band early years?
C_5f538def651c4ca184396d5fc3197ebe_1_4	Public Enemy (band) Formation and early years (1986-1987) - What was the name of the label Bill Stephney offered?
C_03dbb14d57144097b186fafc0150206d_1_1	Larry Holmes Holmes vs. Cooney - Where did Larry Holmes fight against Cooney take place?
C_03dbb14d57144097b186fafc0150206d_1_2	Larry Holmes Holmes vs. Cooney - When did Larry Holmes vs. Cooney fight take place?
C_03dbb14d57144097b186fafc0150206d_1_3	Larry Holmes Holmes vs. Cooney - Did Larry Holmes win the fight?
C_03dbb14d57144097b186fafc0150206d_1_4	Larry Holmes Holmes vs. Cooney - What were the stats of the Larry Holmes vs. Cooney fight?
C_03dbb14d57144097b186fafc0150206d_1_5	Larry Holmes Holmes vs. Cooney - Who was Larry Holmes' manager at the time of fighting cooney?
C_0619c24fa2b94483a143c0b329141c27_1_1	Joan Leslie Early Hollywood career - In the 1950s what did Joan Leslie choose to do?
C_0619c24fa2b94483a143c0b329141c27_1_2	Joan Leslie Early Hollywood career - Who blacklisted Joan Leslie?
C_0619c24fa2b94483a143c0b329141c27_1_3	Joan Leslie Early Hollywood career - What was the name of Joan Leslie last film?
C_0619c24fa2b94483a143c0b329141c27_1_4	Joan Leslie Early Hollywood career - What did Joan Leslie continue making appearances in?
C_35f0d6b6cd8648d293088862131ca285_1_1	The Wallflowers 2002-2003: Red Letter Days - What is Red letter days?
C_35f0d6b6cd8648d293088862131ca285_1_2	The Wallflowers 2002-2003: Red Letter Days - What is a single from the album Red Letter Days?
C_35f0d6b6cd8648d293088862131ca285_1_3	The Wallflowers 2002-2003: Red Letter Days - Did When You're On Top do well?
C_35f0d6b6cd8648d293088862131ca285_1_4	The Wallflowers 2002-2003: Red Letter Days - Did the Wallflowers tour for the album Red Letter Days?
C_35f0d6b6cd8648d293088862131ca285_1_5	The Wallflowers 2002-2003: Red Letter Days - Who wrote the songs for the album Red Letter Days?
C_35f0d6b6cd8648d293088862131ca285_1_6	The Wallflowers 2002-2003: Red Letter Days - What is a highlight regarding Red Letter Days besides the monthlong U.S. tour?
C_35f0d6b6cd8648d293088862131ca285_1_7	The Wallflowers 2002-2003: Red Letter Days - Did the Wallflowers collaborate with any other artists besides John Mellencamp?
C_35f0d6b6cd8648d293088862131ca285_1_8	The Wallflowers 2002-2003: Red Letter Days - Who else did the Wallflowers work with besides Tom Lord-Alge?
C_35f0d6b6cd8648d293088862131ca285_1_9	The Wallflowers 2002-2003: Red Letter Days - What did the critics think about the Wallflower's albums, such as Red Letter Days?
C_552c1b0c8fea4eb38e56561a7d0d9edb_0_1	Joe Raposo Other work in children's television - What were some of Joe Raposo's most well known works other than Sesame Street?
C_552c1b0c8fea4eb38e56561a7d0d9edb_0_2	Joe Raposo Other work in children's television - Did Joe Raposo win any awards?
C_552c1b0c8fea4eb38e56561a7d0d9edb_0_3	Joe Raposo Other work in children's television - What was the most intriguing think you read about Joe Raposo?
C_552c1b0c8fea4eb38e56561a7d0d9edb_0_4	Joe Raposo Other work in children's television - Did Joe Raposo play any certain character on the Electric Company?
C_552c1b0c8fea4eb38e56561a7d0d9edb_0_5	Joe Raposo Other work in children's television - Did Joe Raposo work with any famous people on the Electric Company show?
C_8b553ee814864c8887a6c2c7a22544b2_0_1	David Simon Homicide: Life on the Street - What is Homicide Life on the street?
C_8b553ee814864c8887a6c2c7a22544b2_0_2	David Simon Homicide: Life on the Street - Did David Simon "Homicide" get a screen adaption?
C_8b553ee814864c8887a6c2c7a22544b2_0_3	David Simon Homicide: Life on the Street - What role did David play in Homicide: Life on the Street?
C_8b553ee814864c8887a6c2c7a22544b2_0_4	David Simon Homicide: Life on the Street - Was the show Homicide: Life on the Street well received?
C_8b553ee814864c8887a6c2c7a22544b2_0_5	David Simon Homicide: Life on the Street - Was David Simon a good writer?
C_8b553ee814864c8887a6c2c7a22544b2_0_6	David Simon Homicide: Life on the Street - What did David Simon think of the Homicide: Life on the Street show?
C_0a7f6b32247245deb6a38a8b59fa9718_0_1	Martina Hingis 2014: US Open doubles finalist - What happened in 2014?
C_0a7f6b32247245deb6a38a8b59fa9718_0_2	Martina Hingis 2014: US Open doubles finalist - Was the Sony Open Tennis a champion game?
C_0a7f6b32247245deb6a38a8b59fa9718_0_3	Martina Hingis 2014: US Open doubles finalist - How many points did Martina get?
C_0a7f6b32247245deb6a38a8b59fa9718_0_4	Martina Hingis 2014: US Open doubles finalist - Has Martina been in any finals?
C_0a7f6b32247245deb6a38a8b59fa9718_0_5	Martina Hingis 2014: US Open doubles finalist - Did Martina's career end after winning the title?
C_0a7f6b32247245deb6a38a8b59fa9718_0_6	Martina Hingis 2014: US Open doubles finalist - Are there any other interesting aspects about this article other than winning the title?
C_0a7f6b32247245deb6a38a8b59fa9718_0_7	Martina Hingis 2014: US Open doubles finalist - Did Martina and Bruno win the championship at Wimbledon?
C_0a7f6b32247245deb6a38a8b59fa9718_0_8	Martina Hingis 2014: US Open doubles finalist - Who did Martina lose against?
C_b6dc8697fb264452b128e2c371eed9d3_1_1	Zheng He Early life and family - When was Zheng-He born?
C_b6dc8697fb264452b128e2c371eed9d3_1_2	Zheng He Early life and family - Where did Zheng-He grow up?
C_b6dc8697fb264452b128e2c371eed9d3_1_3	Zheng He Early life and family - What was Zheng He's first job?
C_b6dc8697fb264452b128e2c371eed9d3_1_4	Zheng He Early life and family - Where were Zheng He's parents from?
C_b6dc8697fb264452b128e2c371eed9d3_1_5	Zheng He Early life and family - Was Zheng-He close to his family?
C_f7f12ed7e14a41259ad4d46b674c1b8f_0_1	Patrick O'Brian As Patrick O'Brian - What did Patrick O'Brian publish as Patrick O'Brian?
C_f7f12ed7e14a41259ad4d46b674c1b8f_0_2	Patrick O'Brian As Patrick O'Brian - Other than Patrick O'Brian, what other pen names did Patrick O'Brian use?
C_f7f12ed7e14a41259ad4d46b674c1b8f_0_3	Patrick O'Brian As Patrick O'Brian - Did Patrick O'Brian write anything besides prose fiction?
C_f7f12ed7e14a41259ad4d46b674c1b8f_0_4	Patrick O'Brian As Patrick O'Brian - Was any of Patrick O'Brian's work besides Master and Commander turned into a movie?
C_f7f12ed7e14a41259ad4d46b674c1b8f_0_5	Patrick O'Brian As Patrick O'Brian - Was Patrick O'Brian successful when he was alive?
C_f7f12ed7e14a41259ad4d46b674c1b8f_0_6	Patrick O'Brian As Patrick O'Brian - Did Patrick O'Brian win any literary prizes?
C_f7f12ed7e14a41259ad4d46b674c1b8f_0_7	Patrick O'Brian As Patrick O'Brian - What is Patrick O'Brian most famous for?
C_96506471c6054108a39a1b6de6cd0ed9_1_1	Audra McDonald Lady Day at Emerson's Bar and Grill - What Role did Audra McDonald play at Lady Day?
C_96506471c6054108a39a1b6de6cd0ed9_1_2	Audra McDonald Lady Day at Emerson's Bar and Grill - Did Audra McDonald have to audition for the role?
C_96506471c6054108a39a1b6de6cd0ed9_1_3	Audra McDonald Lady Day at Emerson's Bar and Grill - Together with Audra McDonald who else was in the play with Audra?
C_96506471c6054108a39a1b6de6cd0ed9_1_4	Audra McDonald Lady Day at Emerson's Bar and Grill - Was Billie Holiday the Lead Role in the play at Lady Day?
C_96506471c6054108a39a1b6de6cd0ed9_1_5	Audra McDonald Lady Day at Emerson's Bar and Grill - How long did Audra McDonald played Billie Holiday in Lady Day?
C_96506471c6054108a39a1b6de6cd0ed9_1_6	Audra McDonald Lady Day at Emerson's Bar and Grill - How long did the play Lady Day last before ending in 2014?
C_2eb437fead8441589db43d60861400b2_1_1	Rudolf Steiner Childhood and education - Where was Rudolf Steiner born?
C_2eb437fead8441589db43d60861400b2_1_2	Rudolf Steiner Childhood and education - Where did Rudolf Steiner grow up?
C_2eb437fead8441589db43d60861400b2_1_3	Rudolf Steiner Childhood and education - Who were Rudolf Steiner's parents?
C_2eb437fead8441589db43d60861400b2_1_4	Rudolf Steiner Childhood and education - Did Rudolf Steiner have any siblings?
C_7c06e21a5c7d44dbbdd4ecb7fcb2ff39_0_1	Abby Wambach WPS: Wambach's return to Washington and Florida, 2009-11 - What happened during Wambach's 2003 season?
C_7c06e21a5c7d44dbbdd4ecb7fcb2ff39_0_2	Abby Wambach WPS: Wambach's return to Washington and Florida, 2009-11 - Why was the 2002 season difficult for Abby Wambach?
C_7c06e21a5c7d44dbbdd4ecb7fcb2ff39_0_3	Abby Wambach WPS: Wambach's return to Washington and Florida, 2009-11 - what team was wambach a part of?
C_7c06e21a5c7d44dbbdd4ecb7fcb2ff39_0_4	Abby Wambach WPS: Wambach's return to Washington and Florida, 2009-11 - Did Wambach ever score any winning goals?
C_7c06e21a5c7d44dbbdd4ecb7fcb2ff39_0_5	Abby Wambach WPS: Wambach's return to Washington and Florida, 2009-11 - Did Washington Freedom make get to the playoffs when Wambach returned?
C_517929de78164837bdc2f0009adabb0d_0_1	Alfred Russel Wallace Legacy and historical perception - What did Alfred Russel Wallace accomplish?
C_517929de78164837bdc2f0009adabb0d_0_2	Alfred Russel Wallace Legacy and historical perception - What did Alfred Russel Wallace discover about vaccinations?
C_517929de78164837bdc2f0009adabb0d_0_3	Alfred Russel Wallace Legacy and historical perception - What did Alfred Russel Wallace do in 1890?
C_517929de78164837bdc2f0009adabb0d_0_4	Alfred Russel Wallace Legacy and historical perception - Did Alfred Russel Wallace receive any other doctorates aside from the honorary ones?
C_517929de78164837bdc2f0009adabb0d_0_5	Alfred Russel Wallace Legacy and historical perception - What was Alfred Russel Wallace's work on zoogeography?
C_6ba01c3d1d29498498673614cf921513_1_1	Tom Morello Guitar playing technique - What was special about Tom Morello's technique?
C_6ba01c3d1d29498498673614cf921513_1_2	Tom Morello Guitar playing technique - How did Tom Morello learn the pedal method?
C_6ba01c3d1d29498498673614cf921513_1_3	Tom Morello Guitar playing technique - Did Tom Morello always use the pedal technique?
C_6ba01c3d1d29498498673614cf921513_1_4	Tom Morello Guitar playing technique - Besides the pedal technique, what else does Tom Morello use in practice?
C_6ba01c3d1d29498498673614cf921513_1_5	Tom Morello Guitar playing technique - Besides using an Ibanez DFL Flanger, what else did you find interesting about Tom Morello?
C_178467461df54cdabdf116ce17eba2e9_0_1	Pankaj Advani Snooker career - When did Pankaj Advani start playing Snooker?
C_178467461df54cdabdf116ce17eba2e9_0_2	Pankaj Advani Snooker career - Did Pankaj Advani win a Snooker tournament?
C_178467461df54cdabdf116ce17eba2e9_0_3	Pankaj Advani Snooker career - Did Pankaj Advani win any tournaments besides the IBSF World Snooker Championship in 2003?
C_178467461df54cdabdf116ce17eba2e9_0_4	Pankaj Advani Snooker career - How long did Pankaj Advani play Snooker?
C_178467461df54cdabdf116ce17eba2e9_0_5	Pankaj Advani Snooker career - When was Pankaj Advani's last win at Snooker?
C_178467461df54cdabdf116ce17eba2e9_0_6	Pankaj Advani Snooker career - Did Pankaj Advani face any challenges?
C_5d05a5d3ddd34cb6b936dd670a7108ff_0_1	DJ Quik Mad Science Recordings - What year did DJ Quik's Mad Science Recordings get released?
C_5d05a5d3ddd34cb6b936dd670a7108ff_0_2	DJ Quik Mad Science Recordings - Are there any hot singles off Mad Science Recordings?
C_5d05a5d3ddd34cb6b936dd670a7108ff_0_3	DJ Quik Mad Science Recordings - Did the Mad Science Recordings album cause any controversies?
C_5d05a5d3ddd34cb6b936dd670a7108ff_0_4	DJ Quik Mad Science Recordings - Who did DJ Quik work with?
C_5d05a5d3ddd34cb6b936dd670a7108ff_0_5	DJ Quik Mad Science Recordings - Did Fixxers win any awards or high on the billaboard charts?
C_6a056b6044fb4200a61aafb06ff43f38_0_1	Thor Heyerdahl Expedition to Rapa Nui (Easter Island) - How is Thor Heyerdahl related to the expedition of Easter Island?
C_6a056b6044fb4200a61aafb06ff43f38_0_2	Thor Heyerdahl Expedition to Rapa Nui (Easter Island) - Who went with Thor Heyerdahl?
C_6a056b6044fb4200a61aafb06ff43f38_0_3	Thor Heyerdahl Expedition to Rapa Nui (Easter Island) - When Thor Heyerdah and the expedition’s scientific staff go?
C_6a056b6044fb4200a61aafb06ff43f38_0_4	Thor Heyerdahl Expedition to Rapa Nui (Easter Island) - Was the trip to Rapa Nui (Easter Island) a success?
C_6a056b6044fb4200a61aafb06ff43f38_0_5	Thor Heyerdahl Expedition to Rapa Nui (Easter Island) - Was the Norwegian Archaeological Expedition to Rapa Nui the only expedition to Easter Island?
C_6a056b6044fb4200a61aafb06ff43f38_0_6	Thor Heyerdahl Expedition to Rapa Nui (Easter Island) - How well did Thor Heyerdah’s theory of the Easter Island’s history go over?
C_6a056b6044fb4200a61aafb06ff43f38_0_7	Thor Heyerdahl Expedition to Rapa Nui (Easter Island) - Besides offering a detailed theory of the island’s history, what else did Thor Heyerdahl do?
C_6a056b6044fb4200a61aafb06ff43f38_0_8	Thor Heyerdahl Expedition to Rapa Nui (Easter Island) - What does Thor Heyerdahl mean by "short ears" and "long ears"?
C_6a056b6044fb4200a61aafb06ff43f38_0_9	Thor Heyerdahl Expedition to Rapa Nui (Easter Island) - What about the moat?
C_c5b540af083f4803b718e9024ab74541_0_1	David Davis (British politician) 2005 leadership contest - What happened in the leadership contest in 2005
C_c5b540af083f4803b718e9024ab74541_0_2	David Davis (British politician) 2005 leadership contest - What was the 2005 leadership contest?
C_c5b540af083f4803b718e9024ab74541_0_3	David Davis (British politician) 2005 leadership contest - Did David Davis (British politician) run against anyone in the 2005 leadership contest?
C_c5b540af083f4803b718e9024ab74541_0_4	David Davis (British politician) 2005 leadership contest - Was there any scandals in the 2005 leadership contest?
C_c5b540af083f4803b718e9024ab74541_0_5	David Davis (British politician) 2005 leadership contest - Are there any other interesting aspects about this article other than David Davis in the 2005 leadership contest?
C_c5b540af083f4803b718e9024ab74541_0_6	David Davis (British politician) 2005 leadership contest - Did David Davis lose the elect in the 2005 leadership contest
C_c5b540af083f4803b718e9024ab74541_0_7	David Davis (British politician) 2005 leadership contest - What happened after David Davis lost the 2005 leadership contest?
C_c5b540af083f4803b718e9024ab74541_0_8	David Davis (British politician) 2005 leadership contest - Did David Davis stay in any form of politics after the 2005 leadership contest?
C_c5b540af083f4803b718e9024ab74541_0_9	David Davis (British politician) 2005 leadership contest - What else seems very interesting to you other than the loss of the 2005 leadership contest by David Davis?
C_c5b540af083f4803b718e9024ab74541_0_10	David Davis (British politician) 2005 leadership contest - What happened with the vote on 18 Octover 2005?
C_956ecd8c6fb1460e982003d714295a4e_0_1	William H. Seward Diplomacy - What were William H. Seward views on diplomacy?
C_956ecd8c6fb1460e982003d714295a4e_0_2	William H. Seward Diplomacy - How did William H. Seward make sure foreign powers didn't interfere?
C_956ecd8c6fb1460e982003d714295a4e_0_3	William H. Seward Diplomacy - What else did William H. Seward do in politics other than make sure that foreign powers did not interfere in the conflict??
C_956ecd8c6fb1460e982003d714295a4e_0_4	William H. Seward Diplomacy - What were William H. Seward views about the war?
C_956ecd8c6fb1460e982003d714295a4e_0_5	William H. Seward Diplomacy - What other important things did William H. Seward do besides wage war?
C_956ecd8c6fb1460e982003d714295a4e_0_6	William H. Seward Diplomacy - Are there any other interesting things mentioned besides the signing a treaty?
C_956ecd8c6fb1460e982003d714295a4e_0_7	William H. Seward Diplomacy - What happened in November 1862 together with the issuance of the preliminary Emancipation Proclamation?
C_956ecd8c6fb1460e982003d714295a4e_0_8	William H. Seward Diplomacy - Is there anything else important other than the issuance of the preliminary Emancipation Proclamation?
C_1600d2675e344305ab34e3971a5359f4_0_1	Guy Carleton, 1st Baron Dorchester Post-war years - when did the Dorchester post war started
C_1600d2675e344305ab34e3971a5359f4_0_2	Guy Carleton, 1st Baron Dorchester Post-war years - What year is Dorchester post war year
C_1600d2675e344305ab34e3971a5359f4_0_3	Guy Carleton, 1st Baron Dorchester Post-war years - What did carleton do during the Post-war years
C_1600d2675e344305ab34e3971a5359f4_0_4	Guy Carleton, 1st Baron Dorchester Post-war years - what important thing happened in the Dorchester Post-war period
C_1600d2675e344305ab34e3971a5359f4_0_5	Guy Carleton, 1st Baron Dorchester Post-war years - was the Constitutional Act of 1791 approved
C_1600d2675e344305ab34e3971a5359f4_0_6	Guy Carleton, 1st Baron Dorchester Post-war years - any notable person during the Dorchester Post-war period
C_1600d2675e344305ab34e3971a5359f4_0_7	Guy Carleton, 1st Baron Dorchester Post-war years - What is robert Prescott known for
C_1600d2675e344305ab34e3971a5359f4_0_8	Guy Carleton, 1st Baron Dorchester Post-war years - Was there any other person apart from robert that was notable during the Dorchester Post-war period
C_ef36a200a9f646208e02f75249bd469a_0_1	Robert Dale Owen Other political activities - What was some political activities that Robert Dale Owen partook in?
C_ef36a200a9f646208e02f75249bd469a_0_2	Robert Dale Owen Other political activities - What did Ordnance Commission supply the union army with?
C_ef36a200a9f646208e02f75249bd469a_0_3	Robert Dale Owen Other political activities - What were the open letters to U.S. government officials letter include?
C_ef36a200a9f646208e02f75249bd469a_0_4	Robert Dale Owen Other political activities - Was Robert Dale Owen successful?
C_ef36a200a9f646208e02f75249bd469a_0_5	Robert Dale Owen Other political activities - Besides encouraging U.S. government officials to support general emancipation, did Robert Dale Owen have any take in any other political movements?
C_ef36a200a9f646208e02f75249bd469a_0_6	Robert Dale Owen Other political activities - What was Robert Dale Owen stance on slavery?
C_ef36a200a9f646208e02f75249bd469a_0_7	Robert Dale Owen Other political activities - Was Robert Dale Owen involved in any controversies?
C_ef36a200a9f646208e02f75249bd469a_0_8	Robert Dale Owen Other political activities - Aside from urging the president to abolish slavery, was there any other notable activities Robert Dale Owen was involved in?
C_ef36a200a9f646208e02f75249bd469a_0_9	Robert Dale Owen Other political activities - Did Robert Dale Owen hold political office?
C_c1dc0b98d05149bcacd718549f995e6b_0_1	Gabriel Batistuta International career - What countries did Gabriel Batistuta reside in?
C_c1dc0b98d05149bcacd718549f995e6b_0_2	Gabriel Batistuta International career - Besides Argentina, did Gabriel Batistuta reside in any other countries?
C_c1dc0b98d05149bcacd718549f995e6b_0_3	Gabriel Batistuta International career - Did Gabriel Batistuta have a winning record?
C_c1dc0b98d05149bcacd718549f995e6b_0_4	Gabriel Batistuta International career - Aside from Argentina, did Gabriel Batituta play for any other countries?
C_f5e67e017d9440ddb423bbfa2a281206_1_1	Ben Stein Writing career - Was Ben Stein a writer?
C_f5e67e017d9440ddb423bbfa2a281206_1_2	Ben Stein Writing career - Did Ben Stein have any best sellers?
